department,day,team,smv,over_time,incentive,idle_time,idle_men,no_of_workers,productivity_met
sweing,Thursday,12,'\'(11.51-18.505]\'','\'(3375-4110]\'','\'(49.5-62.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(17.5-49.5]\'',yes
sweing,Thursday,3,'\'(26.41-29.75]\'','\'(6630-6870]\'','\'(39-49.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(56.75-57.75]\'',yes
sweing,Monday,4,'\'(22.19-22.735]\'','\'(6997.5-9630]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(49.5-56.75]\'',yes
sweing,Tuesday,4,'\'(26.41-29.75]\'','\'(10290-inf)\'','\'(49.5-62.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(56.75-57.75]\'',yes
sweing,Tuesday,6,'\'(18.505-22.19]\'','\'(2220-3375]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(17.5-49.5]\'',yes
sweing,Monday,12,'\'(11.51-18.505]\'','\'(5730-6630]\'','\'(39-49.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(17.5-49.5]\'',yes
sweing,Wednesday,8,'\'(26.41-29.75]\'','\'(4110-5730]\'','\'(-inf-10.5]\'','\'(1-inf)\'','\'(5-inf)\'','\'(56.75-57.75]\'',no
sweing,Monday,10,'\'(22.19-22.735]\'','\'(9630-10290]\'','\'(49.5-62.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(49.5-56.75]\'',yes
sweing,Monday,4,'\'(22.19-22.735]\'','\'(5730-6630]\'','\'(49.5-62.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(49.5-56.75]\'',yes
sweing,Thursday,12,'\'(11.51-18.505]\'','\'(3375-4110]\'','\'(49.5-62.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(17.5-49.5]\'',yes
finishing,Thursday,5,'\'(4.45-11.51]\'','\'(6997.5-9630]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(17.5-49.5]\'',yes
finishing,Tuesday,10,'\'(-inf-3.92]\'','\'(1500-2220]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(8.5-17.5]\'',yes
sweing,Wednesday,12,'\'(11.51-18.505]\'','\'(3375-4110]\'','\'(49.5-62.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(17.5-49.5]\'',yes
sweing,Monday,12,'\'(11.51-18.505]\'','\'(3375-4110]\'','\'(62.5-inf)\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(17.5-49.5]\'',yes
sweing,Saturday,9,'\'(26.41-29.75]\'','\'(6870-6997.5]\'','\'(39-49.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(56.75-57.75]\'',no
sweing,Saturday,1,'\'(26.41-29.75]\'','\'(6997.5-9630]\'','\'(62.5-inf)\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(57.75-inf)\'',yes
finishing,Wednesday,9,'\'(-inf-3.92]\'','\'(1500-2220]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(8.5-17.5]\'',no
finishing,Sunday,11,'\'(4.01-4.45]\'','\'(1380-1500]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(-inf-8.5]\'',no
sweing,Tuesday,4,'\'(22.19-22.735]\'','\'(4110-5730]\'','\'(62.5-inf)\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(49.5-56.75]\'',yes
sweing,Wednesday,6,'\'(11.51-18.505]\'','\'(4110-5730]\'','\'(10.5-39]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(17.5-49.5]\'',yes
sweing,Wednesday,9,'\'(18.505-22.19]\'','\'(4110-5730]\'','\'(10.5-39]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(49.5-56.75]\'',yes
sweing,Saturday,7,'\'(22.735-26.41]\'','\'(6870-6997.5]\'','\'(-inf-10.5]\'','\'(1-inf)\'','\'(5-inf)\'','\'(57.75-inf)\'',no
finishing,Saturday,7,'\'(3.92-4.01]\'','\'(1020-1380]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(8.5-17.5]\'',yes
finishing,Sunday,11,'\'(-inf-3.92]\'','\'(1020-1380]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(8.5-17.5]\'',yes
finishing,Wednesday,3,'\'(4.45-11.51]\'','\'(930-1020]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(-inf-8.5]\'',no
sweing,Thursday,3,'\'(26.41-29.75]\'','\'(1500-2220]\'','\'(62.5-inf)\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(56.75-57.75]\'',yes
sweing,Thursday,10,'\'(18.505-22.19]\'','\'(5730-6630]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(17.5-49.5]\'',no
finishing,Wednesday,1,'\'(3.92-4.01]\'','\'(1020-1380]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(8.5-17.5]\'',yes
finishing,Thursday,3,'\'(4.01-4.45]\'','\'(1500-2220]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'','\'(8.5-17.5]\'',no
